id	class	alias	first	second	result	semantics	partiality	interface
Mat2(Q).evaluate-polynomial	RationalMatrixAlgebra	evaluate-polynomial	Mat2(Q)	Q[x]	Mat2(Q)	SCALAR	TOTAL	ICustomMemberOperation
Mat2(Q).evaluate-at-matrix	RationalMatrixAlgebra	Mat2(Q).evaluate-at-matrix	Q[x]	Mat2(Q)	Mat2(Q)	SCALAR	TOTAL	ILeftProjectionOperation
Mat2(Q).rational-eigenvalues	RationalMatrixAlgebra	rational-eigenvalues	Mat2(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Mat2(Q).eigenspace-basis	RationalMatrixAlgebra	eigenspace-basis	Mat2(Q)	Q	Q^2	LIST	TOTAL	IUnsafeFlatOperation
Mat2(Q).generalized-eigenspace-basis	RationalMatrixAlgebra	generalized-eigenspace-basis	Mat2(Q)	Q	Q^2	LIST	TOTAL	IUnsafeFlatOperation
Mat2(Q).eigenvalue-multiplicity	RationalMatrixAlgebra	eigenvalue-multiplicity	Mat2(Q)	Q	N	SCALAR	TOTAL	IUnsafeOperation
Mat2(Q).is-diagonalizable-over-q	RationalMatrixAlgebra	is-diagonalizable-over-q	Mat2(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
Mat2(Q).diagonalize-over-q	RationalMatrixAlgebra	diagonalize-over-q	Mat2(Q)	-	Mat2(Q)	LIST	PARTIAL	IOneOperandFlatOperation
Mat2(Q).pow	RationalMatrixAlgebra	pow	Mat2(Q)	N	Mat2(Q)	SCALAR	TOTAL	ICustomMemberOperation
Vec(Q).add	RationalVectorFamily	add	Vec(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	IOperation
Vec(Q).subtract	RationalVectorFamily	subtract	Vec(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	IOperation
Vec(Q).negate	RationalVectorFamily	negate	Vec(Q)	-	Vec(Q)	SCALAR	TOTAL	IOneOperandOperation
Vec(Q).scale	RationalVectorFamily	scale	Vec(Q)	Q	Vec(Q)	SCALAR	TOTAL	ICustomMemberOperation
Vec(Q).dot	RationalVectorFamily	dot	Vec(Q)	Vec(Q)	Q	SCALAR	PARTIAL	ICustomResultOperation
Vec(Q).dimension	RationalVectorFamily	dimension	Vec(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Vec(Q).entries	RationalVectorFamily	entries	Vec(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Vec(Q).zero-like	RationalVectorFamily	zero-like	Vec(Q)	-	Vec(Q)	SCALAR	TOTAL	IOneOperandOperation
Vec(Q).from-fixed	RationalVectorFamily	Vec(Q).from-fixed	Q^2	-	Vec(Q)	SCALAR	TOTAL	ITransferOperation
Vec(Q).to-fixed	RationalVectorFamily	to-fixed	Vec(Q)	-	Q^2	SCALAR	PARTIAL	ITransferOperation
Vec(Q).empty	RationalVectorFamily	Vec(Q).empty	Unit	-	Vec(Q)	SCALAR	TOTAL	ITransferOperation
Mat(Q).add	RationalMatrixFamily	add	Mat(Q)	Mat(Q)	Mat(Q)	SCALAR	PARTIAL	IOperation
Mat(Q).subtract	RationalMatrixFamily	subtract	Mat(Q)	Mat(Q)	Mat(Q)	SCALAR	PARTIAL	IOperation
Mat(Q).multiply	RationalMatrixFamily	multiply	Mat(Q)	Mat(Q)	Mat(Q)	SCALAR	PARTIAL	IOperation
Mat(Q).negate	RationalMatrixFamily	negate	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).transpose	RationalMatrixFamily	transpose	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).scale	RationalMatrixFamily	scale	Mat(Q)	Q	Mat(Q)	SCALAR	TOTAL	ICustomMemberOperation
Mat(Q).apply	RationalMatrixFamily	apply	Mat(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Q).rref	RationalMatrixFamily	rref	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).rank	RationalMatrixFamily	rank	Mat(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Q).nullity	RationalMatrixFamily	nullity	Mat(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Q).pivot-columns	RationalMatrixFamily	pivot-columns	Mat(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
Mat(Q).nullspace-basis	RationalMatrixFamily	nullspace-basis	Mat(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
Mat(Q).row-space-basis	RationalMatrixFamily	row-space-basis	Mat(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
Mat(Q).column-space-basis	RationalMatrixFamily	column-space-basis	Mat(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
Mat(Q).rows	RationalMatrixFamily	rows	Mat(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
Mat(Q).columns	RationalMatrixFamily	columns	Mat(Q)	-	Vec(Q)	LIST	TOTAL	ITransferFlatOperation
Mat(Q).row-count	RationalMatrixFamily	row-count	Mat(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Q).column-count	RationalMatrixFamily	column-count	Mat(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Mat(Q).equal	RationalMatrixFamily	equal	Mat(Q)	Mat(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Mat(Q).from-fixed	RationalMatrixFamily	Mat(Q).from-fixed	Mat2(Q)	-	Mat(Q)	SCALAR	TOTAL	ITransferOperation
Mat(Q).to-fixed	RationalMatrixFamily	to-fixed	Mat(Q)	-	Mat2(Q)	SCALAR	PARTIAL	ITransferOperation
Mat(Q).zero-like	RationalMatrixFamily	zero-like	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).inverse	RationalMatrixFamily	inverse	Mat(Q)	-	Mat(Q)	SCALAR	PARTIAL	IOneOperandOperation
Mat(Q).determinant	RationalMatrixFamily	determinant	Mat(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Mat(Q).trace	RationalMatrixFamily	trace	Mat(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Mat(Q).pseudoinverse	RationalMatrixFamily	pseudoinverse	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).column-projector	RationalMatrixFamily	column-projector	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).row-projector	RationalMatrixFamily	row-projector	Mat(Q)	-	Mat(Q)	SCALAR	TOTAL	IOneOperandOperation
Mat(Q).project-column	RationalMatrixFamily	project-column	Mat(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Q).least-squares-minimum-norm	RationalMatrixFamily	least-squares-minimum-norm	Mat(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Q).least-squares-residual	RationalMatrixFamily	least-squares-residual	Mat(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Q).least-squares-error	RationalMatrixFamily	least-squares-error	Mat(Q)	Vec(Q)	Q	SCALAR	PARTIAL	IUnsafeOperation
Mat(Q).characteristic-polynomial	RationalMatrixFamily	characteristic-polynomial	Mat(Q)	-	Q[x]	SCALAR	PARTIAL	ITransferOperation
Mat(Q).minimal-polynomial	RationalMatrixFamily	minimal-polynomial	Mat(Q)	-	Q[x]	SCALAR	PARTIAL	ITransferOperation
Mat(Q).evaluate-polynomial	RationalMatrixFamily	evaluate-polynomial	Mat(Q)	Q[x]	Mat(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Mat(Q).evaluate-at-matrix	RationalMatrixFamily	Mat(Q).evaluate-at-matrix	Q[x]	Mat(Q)	Mat(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Mat(Q).rational-eigenvalues	RationalMatrixFamily	rational-eigenvalues	Mat(Q)	-	Q	LIST	PARTIAL	ITransferFlatOperation
Mat(Q).eigenspace-basis	RationalMatrixFamily	eigenspace-basis	Mat(Q)	Q	Vec(Q)	LIST	PARTIAL	IUnsafeFlatOperation
Mat(Q).generalized-eigenspace-basis	RationalMatrixFamily	generalized-eigenspace-basis	Mat(Q)	Q	Vec(Q)	LIST	PARTIAL	IUnsafeFlatOperation
Mat(Q).eigenvalue-multiplicity	RationalMatrixFamily	eigenvalue-multiplicity	Mat(Q)	Q	N	SCALAR	PARTIAL	IUnsafeOperation
Mat(Q).is-diagonalizable-over-q	RationalMatrixFamily	is-diagonalizable-over-q	Mat(Q)	-	Boolean	SCALAR	PARTIAL	ITransferOperation
Mat(Q).diagonalize-over-q	RationalMatrixFamily	diagonalize-over-q	Mat(Q)	-	Mat(Q)	LIST	PARTIAL	IOneOperandFlatOperation
Mat(Q).pow	RationalMatrixFamily	pow	Mat(Q)	N	Mat(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Mat(Q).companion	RationalMatrixFamily	Mat(Q).companion	Q[x]	-	Mat(Q)	SCALAR	PARTIAL	ITransferOperation
Affine(Q).solve	RationalAffineSpaceAlgebra	Affine(Q).solve	Mat(Q)	Vec(Q)	Affine(Q)	SCALAR	PARTIAL	IUnsafeOperation
Affine(Q).particular	RationalAffineSpaceAlgebra	particular	Affine(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
Affine(Q).directions	RationalAffineSpaceAlgebra	directions	Affine(Q)	-	Vec(Q)	LIST	PARTIAL	ITransferFlatOperation
Affine(Q).dimension	RationalAffineSpaceAlgebra	dimension	Affine(Q)	-	N	SCALAR	PARTIAL	ITransferOperation
Affine(Q).ambient-dimension	RationalAffineSpaceAlgebra	ambient-dimension	Affine(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Affine(Q).is-empty	RationalAffineSpaceAlgebra	is-empty	Affine(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
Affine(Q).is-unique	RationalAffineSpaceAlgebra	is-unique	Affine(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
Affine(Q).contains	RationalAffineSpaceAlgebra	contains	Affine(Q)	Vec(Q)	Boolean	SCALAR	TOTAL	IUnsafeOperation
Affine(Q).at	RationalAffineSpaceAlgebra	at	Affine(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Affine(Q).equal	RationalAffineSpaceAlgebra	equal	Affine(Q)	Affine(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Affine(Q).least-squares	RationalAffineSpaceAlgebra	Affine(Q).least-squares	Mat(Q)	Vec(Q)	Affine(Q)	SCALAR	PARTIAL	IUnsafeOperation
Affine(Q).closest-point	RationalAffineSpaceAlgebra	closest-point	Affine(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Affine(Q).minimum-norm	RationalAffineSpaceAlgebra	minimum-norm	Affine(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
Tensor(Q).add	RationalTensorAlgebra	add	Tensor(Q)	Tensor(Q)	Tensor(Q)	SCALAR	PARTIAL	IOperation
Tensor(Q).subtract	RationalTensorAlgebra	subtract	Tensor(Q)	Tensor(Q)	Tensor(Q)	SCALAR	PARTIAL	IOperation
Tensor(Q).hadamard	RationalTensorAlgebra	hadamard	Tensor(Q)	Tensor(Q)	Tensor(Q)	SCALAR	PARTIAL	IOperation
Tensor(Q).tensor-product	RationalTensorAlgebra	tensor-product	Tensor(Q)	Tensor(Q)	Tensor(Q)	SCALAR	TOTAL	IOperation
Tensor(Q).negate	RationalTensorAlgebra	negate	Tensor(Q)	-	Tensor(Q)	SCALAR	TOTAL	IOneOperandOperation
Tensor(Q).scale	RationalTensorAlgebra	scale	Tensor(Q)	Q	Tensor(Q)	SCALAR	TOTAL	ICustomMemberOperation
Tensor(Q).order	RationalTensorAlgebra	order	Tensor(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Tensor(Q).size	RationalTensorAlgebra	size	Tensor(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Tensor(Q).shape	RationalTensorAlgebra	shape	Tensor(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
Tensor(Q).entries	RationalTensorAlgebra	entries	Tensor(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Tensor(Q).norm-squared	RationalTensorAlgebra	norm-squared	Tensor(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
Tensor(Q).dot	RationalTensorAlgebra	dot	Tensor(Q)	Tensor(Q)	Q	SCALAR	PARTIAL	ICustomResultOperation
Tensor(Q).equal	RationalTensorAlgebra	equal	Tensor(Q)	Tensor(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Tensor(Q).swap-axes	RationalTensorAlgebra	swap-axes	Tensor(Q)	NxN.tensor-axes	Tensor(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Tensor(Q).contract	RationalTensorAlgebra	contract	Tensor(Q)	NxN.tensor-axes	Tensor(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Tensor(Q).from-scalar	RationalTensorAlgebra	Tensor(Q).from-scalar	Q	-	Tensor(Q)	SCALAR	TOTAL	ITransferOperation
Tensor(Q).to-scalar	RationalTensorAlgebra	to-scalar	Tensor(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Tensor(Q).from-vector	RationalTensorAlgebra	Tensor(Q).from-vector	Vec(Q)	-	Tensor(Q)	SCALAR	TOTAL	ITransferOperation
Tensor(Q).to-vector	RationalTensorAlgebra	to-vector	Tensor(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
Tensor(Q).from-matrix	RationalTensorAlgebra	Tensor(Q).from-matrix	Mat(Q)	-	Tensor(Q)	SCALAR	TOTAL	ITransferOperation
Tensor(Q).to-matrix	RationalTensorAlgebra	to-matrix	Tensor(Q)	-	Mat(Q)	SCALAR	PARTIAL	ITransferOperation
Tensor(Q).zero-like	RationalTensorAlgebra	zero-like	Tensor(Q)	-	Tensor(Q)	SCALAR	TOTAL	IOneOperandOperation
Tensor(Q).one	RationalTensorAlgebra	Tensor(Q).one	Unit	-	Tensor(Q)	SCALAR	TOTAL	ITransferOperation
Exterior(Q).add	RationalExteriorAlgebra	add	Exterior(Q)	Exterior(Q)	Exterior(Q)	SCALAR	PARTIAL	IOperation
Exterior(Q).subtract	RationalExteriorAlgebra	subtract	Exterior(Q)	Exterior(Q)	Exterior(Q)	SCALAR	PARTIAL	IOperation
Exterior(Q).wedge	RationalExteriorAlgebra	wedge	Exterior(Q)	Exterior(Q)	Exterior(Q)	SCALAR	PARTIAL	IOperation
Exterior(Q).negate	RationalExteriorAlgebra	negate	Exterior(Q)	-	Exterior(Q)	SCALAR	TOTAL	IOneOperandOperation
Exterior(Q).scale	RationalExteriorAlgebra	scale	Exterior(Q)	Q	Exterior(Q)	SCALAR	TOTAL	ICustomMemberOperation
Exterior(Q).grade-involution	RationalExteriorAlgebra	grade-involution	Exterior(Q)	-	Exterior(Q)	SCALAR	TOTAL	IOneOperandOperation
Exterior(Q).reverse	RationalExteriorAlgebra	reverse	Exterior(Q)	-	Exterior(Q)	SCALAR	TOTAL	IOneOperandOperation
Exterior(Q).hodge-star	RationalExteriorAlgebra	hodge-star	Exterior(Q)	-	Exterior(Q)	SCALAR	TOTAL	IOneOperandOperation
Exterior(Q).ambient-dimension	RationalExteriorAlgebra	ambient-dimension	Exterior(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Exterior(Q).term-count	RationalExteriorAlgebra	term-count	Exterior(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Exterior(Q).degrees	RationalExteriorAlgebra	degrees	Exterior(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
Exterior(Q).terms	RationalExteriorAlgebra	terms	Exterior(Q)	-	Exterior(Q)	LIST	TOTAL	IOneOperandFlatOperation
Exterior(Q).coefficients	RationalExteriorAlgebra	coefficients	Exterior(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Exterior(Q).basis-masks	RationalExteriorAlgebra	basis-masks	Exterior(Q)	-	N	LIST	TOTAL	ITransferFlatOperation
Exterior(Q).grade	RationalExteriorAlgebra	grade	Exterior(Q)	N	Exterior(Q)	SCALAR	TOTAL	ICustomMemberOperation
Exterior(Q).interior	RationalExteriorAlgebra	interior	Exterior(Q)	Vec(Q)	Exterior(Q)	SCALAR	PARTIAL	ICustomMemberOperation
Exterior(Q).dot	RationalExteriorAlgebra	dot	Exterior(Q)	Exterior(Q)	Q	SCALAR	PARTIAL	ICustomResultOperation
Exterior(Q).norm-squared	RationalExteriorAlgebra	norm-squared	Exterior(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
Exterior(Q).equal	RationalExteriorAlgebra	equal	Exterior(Q)	Exterior(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Exterior(Q).is-zero	RationalExteriorAlgebra	is-zero	Exterior(Q)	-	Boolean	SCALAR	TOTAL	ITransferOperation
Exterior(Q).scalar-part	RationalExteriorAlgebra	scalar-part	Exterior(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
Exterior(Q).to-scalar	RationalExteriorAlgebra	to-scalar	Exterior(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Exterior(Q).to-vector	RationalExteriorAlgebra	to-vector	Exterior(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
Exterior(Q).from-vector	RationalExteriorAlgebra	Exterior(Q).from-vector	Vec(Q)	-	Exterior(Q)	SCALAR	TOTAL	ITransferOperation
Exterior(Q).apply	RationalExteriorAlgebra	Exterior(Q).apply	Mat(Q)	Exterior(Q)	Exterior(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
Exterior(Q).zero-in	RationalExteriorAlgebra	Exterior(Q).zero-in	N	-	Exterior(Q)	SCALAR	TOTAL	ITransferOperation
Exterior(Q).one-in	RationalExteriorAlgebra	Exterior(Q).one-in	N	-	Exterior(Q)	SCALAR	TOTAL	ITransferOperation
Exterior(Q).volume-in	RationalExteriorAlgebra	Exterior(Q).volume-in	N	-	Exterior(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).add	RationalQuaternionAlgebra	add	H(Q)	H(Q)	H(Q)	SCALAR	TOTAL	IOperation
H(Q).subtract	RationalQuaternionAlgebra	subtract	H(Q)	H(Q)	H(Q)	SCALAR	TOTAL	IOperation
H(Q).multiply	RationalQuaternionAlgebra	multiply	H(Q)	H(Q)	H(Q)	SCALAR	TOTAL	IOperation
H(Q).divide-right	RationalQuaternionAlgebra	divide-right	H(Q)	H(Q)	H(Q)	SCALAR	PARTIAL	IOperation
H(Q).divide-left	RationalQuaternionAlgebra	divide-left	H(Q)	H(Q)	H(Q)	SCALAR	PARTIAL	IOperation
H(Q).negate	RationalQuaternionAlgebra	negate	H(Q)	-	H(Q)	SCALAR	TOTAL	IOneOperandOperation
H(Q).conjugate	RationalQuaternionAlgebra	conjugate	H(Q)	-	H(Q)	SCALAR	TOTAL	IOneOperandOperation
H(Q).inverse	RationalQuaternionAlgebra	inverse	H(Q)	-	H(Q)	SCALAR	PARTIAL	IOneOperandOperation
H(Q).norm-squared	RationalQuaternionAlgebra	norm-squared	H(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
H(Q).real-part	RationalQuaternionAlgebra	real-part	H(Q)	-	Q	SCALAR	TOTAL	ITransferOperation
